1020	2027
7955	2467
7072	635
6159	3476
7042	1585
8588	5435
3607	5962
9195	3367
4676	117
5112	3627
5907	3553
9847	841
5337	2971
6532	3367
5249	4942
1314	4448
7571	3476
8589	1280
1841	2531
1245	630
8010	1078
9201	5151
28	457
1704	1190
1221	854
9705	4648
7959	1452
6569	2872
5243	4451
7433	2901
4125	3327
1027	4165
284	5535
635	2178
6883	875
5913	2758
1640	5168
7823	4907
7324	1731
7604	805
3304	1355
7179	3457
2285	4653
3575	1782
4985	1808
94	4001
1207	3663
1736	1429
8737	635
6165	5987
210	5255
4055	2458
2935	1873
3295	973
4413	1446
5746	854
4741	4165
2729	210
1817	5255
133	2804
5775	857
6955	1655
2063	3837
9718	5255
3305	2330
5391	854
7337	4186
42	2696
9437	2729
5926	735
8770	4874
9842	560
2832	755
3903	1225
7324	4177
5338	4357
9720	2847
3952	2901
1126	4908
2010	4653
7460	357
9971	2144
494	3540
6826	5062
9936	3241
4798	4588
1667	191
600	4589
3832	2901
8378	2088
4720	780
5678	4689
889	4874
2353	4262
1912	265
2019	3889
2277	5735
722	5106
1206	4619
9659	407
7071	3641
4888	1476
4881	2114
6291	3890
4173	2064
4896	635
9706	3358
3838	5300
5440	4990
1756	3312
2888	5291
920	5341
1409	1996
320	2467
4167	42
5954	1574
1422	5987
9961	1388
2132	3888
808	5255
7528	2626
4739	2995
8289	1782
9687	2362
2312	4627
8042	908
3444	1655
4948	1655
6637	210
1396	4648
290	4319
3001	2330
523	2376
2998	5097
6996	1440
2912	490
1802	2330
6611	2317
8504	4135
2867	380
1810	2458
21	4556
1694	3009
7166	614
471	836
7603	3888
4155	2576
7027	875
3141	2281
5265	2971
2885	176
6495	5853
9310	3641
1522	5934
7105	1744
4420	2032
8437	2285
5964	3699
7303	355
2894	3413
9445	1825
3645	3996
6782	4589
5537	2877
4946	1808
5534	48
1050	1429
7040	681
420	4622
2982	3965
465	1313
247	2014
3858	452
646	2418
7866	2949
1394	1313
5359	2310
484	3212
7819	4588
8571	2317
3703	2281
5389	4841
6715	4217
179	3403
9564	994
6329	3265
4297	2418
3467	2837
423	5393
1207	805
2722	407
1330	2996
4018	2949
3048	2166
7362	999
9247	1371
5448	3285
9434	5062
473	2901
7301	775
5425	1768
4407	5846
6871	1859
849	363
2803	4874
769	707
5554	458
293	1926
7320	973
7194	5987
8130	2825
5999	3018
6275	1452
1868	5264
7489	4878
9171	4183
3124	2277
3477	5050
2005	3808
2545	943
4683	3202
3366	2796
3893	1808
3193	1901
4199	2218
3708	4627
7724	2474
8601	2996
5643	2531
9654	3716
4114	2694
7818	1281
3253	3437
4440	3439
8623	3641
9092	2330
2803	2531
2418	3979
1500	2996
163	5423
1202	2531
4119	5728
3871	3444
4561	791
4845	412
197	5423
5449	3437
5170	3637
6017	3833
3611	3983
3063	2084
3747	805
4555	4706
7483	3297
7875	3514
4155	2242
1478	117
9993	1429
4439	2604
9130	2825
7984	4653
7984	5264
866	4183
6437	536
2305	4420
4983	1371
3132	5168
6370	2429
2879	3837
5152	836
7262	319
6362	3413
6568	1452
4805	5074
2446	2418
347	4043
4082	4034
9449	2847
5184	4894
237	1313
6836	5911
6338	114
5135	614
9547	4619
3894	3285
980	5859
163	1388
5374	2825
9977	2114
6016	3740
5117	117
9233	4217
8534	3649
9307	1642
437	948
4059	2378
9638	973
5941	2093
1410	3353
8074	4588
8595	2877
1045	4845
23	2330
2248	42
5997	3596
4189	1509
2077	2144
7588	520
4831	5934
9674	2072
2647	5730
3723	1446
3167	2290
753	4045
7639	2218
5830	4036
8609	1227
2506	2365
5723	42
7654	2847
1348	3204
7828	1926
5426	707
8044	4987
7596	857
3332	1782
5692	5638
5183	3159
7601	2458
1900	1452
6886	3663
9796	5987
442	4712
9500	854
9638	3457
9458	1825
3872	1136
2718	4180
3411	2238
6865	4451
4708	4451
7644	5288
3016	836
3400	4987
1574	2467
9197	2103
7407	1011
1616	3353
2968	4016
8595	5637
5813	3285
1931	2290
6747	2960
7309	1400
7938	407
4013	2455
596	1194
3366	3872
2371	2340
4222	1965
4810	3529
5195	3775
7520	3568
4362	3485
3540	5998
2784	1452
5681	3596
1092	2604
5615	5350
6636	4585
7456	2252
132	4804
9308	1762
8200	343
5054	2764
2829	570
9079	1446
2037	4448
1322	3285
7473	2290
6766	5846
2835	2247
5318	5603
2270	4733
4888	451
1196	2825
7992	1837
8259	2531
3039	714
8229	5290
7323	3808
7650	2455
9611	2290
7937	3285
5547	805
6460	3641
7073	5151
1007	4881
8556	2252
2364	4084
5073	1321
4233	930
1138	2767
7767	4991
9124	4468
7630	210
5113	5080
5005	4374
7427	4588
2682	4849
5902	42
7828	3204
5037	3783
6959	1805
4752	1136
6932	176
8498	4503
7349	298
5108	4830
3103	3663
846	3476
9600	3775
1842	1782
5137	1153
8050	921
4863	3888
602	3457
5306	1692
6460	3457
9459	3457
536	3474
9129	4648
7814	2780
5977	4198
6219	5987
4656	1371
4749	4183
8106	1011
4556	3457
1033	412
1399	4032
3247	117
4311	2350
7377	4653
1990	534
4330	3596
6461	3285
5898	2996
9215	805
5480	542
2762	5710
6970	4619
3698	3965
1659	1629
4003	539
7674	582
8590	2290
7110	5212
8230	2813
4138	871
1307	1118
6932	1136
3483	1321
8603	2825
3328	4804
5879	4451
9442	3965
8260	1860
7112	3935
552	3596
8021	2995
6694	3724
1204	461
6199	3641
7204	1655
1004	1203
6710	1194
745	3775
6908	1388
6217	5112
7627	3413
8935	935
4970	3367
7030	2531
7353	4874
5391	4262
9692	1782
5869	4451
6616	3889
2526	3353
9105	3312
1738	4045
9894	4110
2895	3367
3418	1901
9804	5902
4796	3837
2950	4589
9772	5859
7589	1446
425	4001
2371	4692
9674	3888
9677	4183
3014	2396
4435	3596
5963	870
3282	791
9146	4262
5452	5264
394	1429
4126	458
193	2946
7638	2531
5541	857
5958	5987
5869	935
7335	1463
3446	2708
841	1190
4543	4804
991	4588
8785	635
7678	3888
9116	3888
6665	854
6023	4448
3518	5987
5688	3457
5707	4874
257	4874
4066	4251
8347	1446
2668	343
8749	4183
5692	1829
4657	5350
5939	3641
5596	2468
7681	458
1447	5224
2536	714
8552	714
3841	3437
7202	4128
5720	114
7286	5151
3007	921
9766	5743
6995	2918
3144	3367
2235	981
6860	4076
3576	4651
2487	3285
8790	791
7525	3641
3687	5709
8878	1958
6136	4881
9322	5647
9945	5743
8113	599
8742	5547
2089	709
602	407
9027	709
381	2330
9003	2396
3984	2020
1913	1452
346	3312
4967	2690
6209	973
2545	5987
6410	5168
2166	1780
895	2986
119	775
5184	1882
9730	1452
6090	2877
7946	2718
6320	1371
536	836
5406	4653
1026	4378
6264	5647
2074	451
2115	3327
7417	3716
3927	1371
7036	5987
2977	3641
2738	4672
8805	4711
9863	1589
1378	48
1717	2180
13	4034
1629	2178
5399	1446
8160	3357
1540	2531
7913	1225
409	4588
6825	2868
6351	1371
3613	2690
7769	5256
4938	3755
5683	5350
9357	3289
668	4619
401	4874
2085	1618
5446	1446
9920	3966
1030	4267
3066	3357
5336	2170
80	5421
4628	326
9042	3619
6703	1136
8537	4001
9913	2640
2740	536
4781	4653
196	775
4575	5535
1193	1136
4093	4036
9664	5350
272	117
5360	4643
5322	2531
972	805
9753	3476
8957	3285
56	1194
5216	1011
858	2468
3105	2531
7878	2340
3301	4619
8029	5431
4949	1818
4950	1452
4195	4619
3473	5207
93	3710
4143	3413
2163	1085
6040	4619
1737	2796
6151	635
5537	3649
2020	42
6115	2468
6342	5805
2061	3159
5940	5588
3483	3437
8352	152
1042	236
9799	4735
9284	3655
8999	81
1835	4874
6143	1386
9333	1926
4091	2467
5310	3441
594	3888
1428	298
5802	458
9096	4990
2899	1782
7373	3888
4243	3168
3727	4672
1524	3437
7389	4385
9122	5313
3638	5288
6336	4589
8014	4165
6634	2474
7002	1907
4463	4788
248	4675
6390	3675
6172	458
9876	3772
1316	1915
1735	4735
38	5868
5298	2468
3478	2252
3664	1321
6841	202
873	5820
1947	2542
561	2330
307	4619
7580	2813
2299	4881
9161	635
4958	4280
9698	461
6232	5710
3680	5151
1534	3115
8506	5207
741	5868
8091	4874
4053	2467
816	5341
6159	2038
5617	846
7142	1321
2487	5151
192	5207
1983	2330
9738	4032
6629	5438
551	1901
4780	1980
7980	343
6154	2467
9420	3675
9360	1595
6770	719
3716	1837
821	3837
5089	4577
5650	930
8443	3300
2272	3367
3001	943
2530	2877
9632	1731
5304	1799
6055	5710
319	857
8521	1429
3950	4317
8198	4702
4716	3353
7952	4874
4805	3437
5254	5868
9337	4921
6561	973
7871	2330
3293	1004
9179	2529
8306	5710
7563	4651
6102	5859
6545	1248
9407	5637
3526	1011
8216	714
448	599
2293	2027
8929	2330
2350	1452
1973	3477
3711	1194
5242	1686
8503	3884
5619	4165
9612	3285
1268	5173
7391	5151
4227	3103
4426	5271
2977	117
6468	1476
9630	2779
198	2290
8887	1825
3295	23
7889	2706
2731	1568
1171	707
9361	5151
851	5350
1662	2796
2235	5710
716	166
8305	599
5120	3890
6990	1977
1444	1136
8877	4429
3488	93
1714	4451
8835	4619
5698	4588
1674	5735
2951	3173
5625	4627
6048	4165
6155	2718
7492	4735
620	3641
8620	5987
1472	5948
1297	3565
7795	357
3798	854
5843	4619
9001	4987
1853	2585
206	4653
844	4804
3909	5652
9495	4735
1713	1238
1671	5291
1128	3297
4359	3676
6322	3367
3404	4990
9550	3285
363	2014
988	2694
6808	5838
6516	3540
948	4874
6173	4653
371	5728
9773	2350
1565	1998
543	877
2427	3437
7536	3204
7355	2805
1992	3367
9275	857
5228	4448
6898	4619
450	1452
5430	3126
3751	3437
1504	4735
1068	160
2102	3999
3742	915
3007	2468
5976	5706
2805	4262
1601	2458
4936	1225
6685	3204
1405	1452
5828	3353
1047	791
6461	971
6816	3675
3560	3641
1065	430
7413	4804
668	714
1223	2196
1724	4907
1952	4045
1303	1621
1164	1996
4772	994
4442	2114
225	2350
7925	652
8415	857
1681	2474
844	5987
8377	3965
438	3553
9195	2601
2180	1452
7633	5647
7051	5151
262	1442
8244	84
1211	5178
1911	2231
8960	1926
6048	5151
5108	5826
4859	4503
2362	2171
6236	1452
7428	4096
7689	2183
3503	3292
2768	1780
8180	2825
3975	3663
8809	2378
760	5168
8611	5084
7220	979
817	1194
761	857
8742	2529
1475	527
9417	1371
9678	994
9450	2531
6990	495
3321	5607
1775	2331
176	2949
4510	1447
7958	4619
9474	5983
5703	3837
30	4712
2237	3437
348	5278
7371	1468
4395	3837
7277	4804
3091	755
8696	489
9844	5080
1669	461
7949	4881
2901	4712
8085	857
4941	3565
569	4588
3909	1926
6705	2531
4546	3082
5118	3703
9281	2468
4761	5255
4391	131
8454	4884
5245	23
8833	4653
5585	3726
6489	3285
3393	3350
7986	2872
9500	4653
2632	2330
9958	1860
9166	2383
8647	4782
3189	3529
6085	2718
7291	4874
5783	5868
3241	3457
5991	4804
5590	1782
1014	4451
3930	5664
7171	3103
4872	4065
531	2624
3972	28
1548	2825
3628	509
452	4341
4704	1631
325	3596
6320	5288
8386	2987
179	5761
9126	4742
2365	5224
7792	5438
7892	4653
2799	5168
7956	3285
8987	4653
3966	3888
6794	1321
5550	759
1012	1194
2840	3641
7174	1825
7735	5255
1548	5288
3995	4589
5683	3430
9436	2901
7732	2813
5184	5853
6411	343
2659	930
5682	3434
8448	116
99	2046
3647	187
6831	3113
3639	661
4339	4217
4635	4874
2278	5825
8340	4217
3900	547
4354	3173
680	857
9188	3476
8410	5987
9121	5080
4674	2284
1100	4653
1414	4653
444	5151
6181	2872
5176	1194
7935	714
8555	1926
9243	3330
7814	2028
2312	1980
5331	1280
5973	2267
8541	5783
1278	4036
6856	2345
862	343
4755	3596
2637	2576
746	2804
185	5987
7184	4262
196	4262
9455	1926
2186	3884
2695	5647
7856	2847
4655	1452
8810	4743
9440	4262
5426	4988
1292	4110
3128	60
2884	3474
5765	2330
7772	3641
2758	837
1793	4974
5498	2872
6410	3344
8469	5074
4989	2252
1699	1194
2835	857
5795	1194
6540	5151
5688	3474
6600	4448
5369	635
2544	2317
68	4627
6019	2796
8074	4618
7492	805
1103	5328
2747	88
349	3274
7412	2330
1684	5350
5715	3676
9487	1577
5446	791
4181	4045
6729	3437
524	854
9507	4878
9935	2576
5047	1355
6465	485
9048	1194
6180	1194
5836	923
8760	1655
5839	4262
4490	3082
8870	3596
5584	308
8676	117
7695	3015
5520	2290
4016	1441
2264	4971
8318	3353
9648	948
8692	2560
2170	2996
1896	3565
2684	1719
1874	4668
6154	4262
6859	3437
336	1873
7135	3082
4334	3285
4023	1429
2413	5805
8548	2178
2483	4258
7863	2231
4962	4839
9680	4096
4788	1692
6367	2165
6782	4692
9221	5255
5995	3285
3112	4451
1760	836
7086	42
4822	4887
5275	4589
6659	5880
217	898
1143	1829
8374	5735
6747	2231
3403	210
1366	871
6593	3571
5235	326
7904	4165
3447	3740
8784	105
6898	5637
8996	714
4460	3535
2611	3474
6666	4718
7535	2779
891	857
5668	5608
4374	1013
1901	775
1388	2654
8895	358
9564	387
8169	635
3480	5744
8308	48
6637	4619
288	2996
7483	1695
5798	5562
6796	5562
6015	117
8936	3649
4405	1194
1121	4180
2862	4907
8760	1998
9897	2340
1598	2365
5897	854
6546	2328
9544	4327
7694	1321
3775	3565
4682	3649
1362	2845
460	2624
8340	5207
506	2317
7761	1980
5317	2178
8784	5215
9416	2996
609	3696
7100	1655
8573	1442
8245	3285
2380	2825
7579	5896
2752	871
529	709
9184	5207
7023	2925
5338	4985
6123	487
7963	5983
8042	5987
5878	2946
7251	5215
1586	461
446	5901
5612	261
2672	4653
637	1782
9520	5728
6050	4342
7654	4987
2818	3439
9571	2370
2188	1225
8230	4165
9392	836
9385	2996
2525	3367
8323	2530
435	2330
3952	4323
9043	2996
9296	4517
4075	3724
1281	2365
9257	3437
8758	1742
8134	4597
9574	4619
5324	3999
2861	4125
772	117
6165	116
8116	1901
2657	2489
2639	4158
5313	227
6382	714
4076	1452
8812	2317
2351	4448
2399	2531
5436	2330
4655	2330
1857	114
8321	3813
6451	1577
4531	3889
5566	5972
7343	3641
1732	5998
2563	4096
3896	1504
4098	3649
1134	3396
5280	775
8380	3437
1461	4788
2470	4179
4563	5728
2203	854
1141	2114
1017	42
2682	2458
6564	1371
9142	4589
4010	875
4466	1321
3681	3935
1994	3641
6238	3204
7858	5743
6765	117
8444	5278
6721	1106
1128	4188
4550	4653
6328	3596
1433	3153
3293	2646
1752	2946
9748	5637
4980	632
8861	1136
7784	1744
2344	2231
1726	227
8027	841
5519	2144
6699	4597
1261	3808
4972	3353
1487	485
4771	4448
183	5562
5135	407
3570	2728
8735	5302
1939	387
5956	5151
1678	4451
5758	5562
7078	3641
6336	4045
4394	1808
1960	117
661	1215
8040	4404
9293	3854
6655	4217
6894	3437
2434	930
3948	635
9073	2569
4772	380
3818	5168
8244	4201
3541	2166
6245	4354
5863	5151
5554	3641
2557	373
868	4589
937	3942
5188	2911
2275	4907
4045	536
6346	3888
4405	1973
1681	2217
204	387
8259	4619
6892	3540
7849	1642
2621	407
38	1782
416	5350
9959	42
4438	972
6357	3367
7310	5080
6157	497
5964	3154
4428	4874
3323	3350
4985	5987
8564	4851
6555	2847
2701	5739
1860	2858
1009	3675
7226	1829
2514	1543
7623	2847
6922	1988
6526	5224
9557	2604
2033	4448
8895	270
7761	1749
9144	1891
6585	4735
9045	3778
4786	5151
9543	5647
1713	1194
9325	791
706	3676
8954	1873
4242	4992
8395	3476
1748	1225
2362	5820
2650	971
8191	872
5323	3649
505	2531
9028	1011
8689	3984
5364	5255
225	4235
8130	5987
5692	4651
5916	5728
5340	3476
993	1973
9662	889
5370	4451
9260	3541
9029	3166
6426	3133
2037	4907
1894	5820
5255	4546
5533	4357
2684	3641
1461	1194
8003	1398
7547	1926
5361	2560
778	805
9099	714
4072	4672
3492	2141
1420	5302
9853	791
7523	3309
6718	5735
9220	2901
5003	3676
3456	5535
7325	4619
8001	4874
1127	5998
2737	5934
715	1194
2207	4183
2865	4690
2139	5987
4356	2014
9686	5025
7689	2458
9292	4990
2068	2804
4570	4460
2167	298
9110	5278
3503	2996
2280	5730
5609	2949
7658	4588
1069	4653
3351	1971
9319	2330
5626	5501
4582	2419
4273	1799
5814	3565
428	1567
8026	4992
3680	2330
2366	1799
1359	1870
8262	737
9628	21
6402	4589
6004	5350
1794	737
4848	780
6133	1075
1664	1429
1323	686
7306	4672
582	2796
5870	4651
6907	5724
1640	3706
162	4653
969	250
2313	5431
3294	3241
6566	536
9614	921
3282	520
3447	1480
9098	4165
5693	645
8479	298
7977	5987
3425	4712
6749	1452
8290	2330
5316	3029
4377	681
3116	4881
1339	836
5655	4589
1582	3397
4118	772
7276	2531
6493	1322
6492	1782
5612	3979
3976	1321
8263	3353
325	5934
3896	3641
6803	1741
2094	4619
4836	5407
6896	1194
315	4201
7687	4169
4152	2529
3536	3476
9179	3424
9283	3306
5702	4804
2163	3641
8583	1980
3731	152
8654	3822
9550	4619
7113	2946
5381	3133
9600	2252
2334	2458
8340	1225
8604	3114
5306	1814
345	2718
3919	791
5506	2468
2711	3420
4891	4619
1453	485
9545	3822
131	5264
4336	4262
5302	4448
1732	3131
6148	2247
8727	4503
7308	536
8313	1153
2970	4648
4932	644
9604	2178
6560	4874
3428	2529
185	3641
7333	3133
306	5300
516	4165
77	4198
8429	4874
7264	5728
4710	1429
8797	3888
7657	1782
5654	5624
8341	707
5577	5278
5591	805
5688	4589
4860	4874
4782	857
410	3706
497	2232
4532	3906
8068	5987
9216	2531
750	42
8216	4451
8522	1907
7590	3285
8548	943
3076	5255
3110	5743
8100	1252
4590	2386
1580	2656
3453	4881
2973	2171
8857	2872
746	2467
5794	2478
7734	250
3410	2619
9871	3212
5437	857
1544	2872
4966	2467
2485	4721
9060	3641
7530	1391
8766	4881
7896	4874
1497	1719
4680	2027
9142	5255
5280	930
5625	3306
1778	3433
5925	4588
9852	4451
7070	5853
7288	4451
4994	3285
9565	1371
4794	2813
7590	4065
1580	3641
9402	2996
7841	5547
2593	1799
5430	2531
3438	1321
7595	2847
403	4110
842	458
215	117
3358	2467
1773	1926
4114	78
5329	2113
458	2946
7471	1808
974	3999
7981	4653
9321	2137
4626	1799
3126	5207
4882	4034
7805	3641
201	1901
5966	4588
4863	2467
2762	3204
2434	2901
4234	3884
5518	5151
8341	1085
6730	5739
5557	5255
5724	2388
4019	5288
7610	3054
4762	4448
384	4990
9656	3687
7350	2027
6318	5669
1808	5345
7764	2467
9810	5224
599	1504
1086	1442
8968	487
1208	1782
4190	2825
3538	2178
3102	2468
7414	798
614	4180
8387	703
2638	5224
6025	4451
8658	4881
3813	2290
2957	2877
4238	3641
7050	42
9491	3815
4190	3726
9987	2290
5205	4096
333	2458
1169	3159
3015	1342
1361	5896
4198	1037
13	2365
848	4217
7574	4589
2519	2330
4373	3968
5155	5934
8081	1371
4268	5750
946	5151
6946	2166
3480	3553
3512	4040
3745	2986
1308	536
1008	797
3100	857
5127	210
7113	1452
8736	2825
9446	4619
1495	1980
5308	4735
7050	1252
5407	805
2180	1780
3935	4589
6470	2529
6043	2949
127	1799
3380	2996
4912	4205
9781	4262
4961	2252
5987	805
9127	1321
8831	1534
743	5619
5879	1452
5278	4862
4071	4110
508	3476
707	2396
7053	697
1685	1589
3914	3070
1981	4735
2861	1655
4039	2467
9930	681
5147	455
450	2779
6210	2468
2636	4627
9370	1305
6364	2531
2819	3367
2798	3204
2253	1321
8917	5895
8915	5302
4859	2084
8662	1136
3288	5609
6528	4254
5087	5423
2363	4653
5519	5535
2984	1809
8528	709
481	2516
4161	42
3091	2624
2959	3457
9463	4034
939	857
3616	3477
4881	1406
279	5739
9414	2884
8874	4262
788	3300
8533	373
3535	42
30	3886
8440	3474
3848	2365
1416	116
1036	2930
8082	3493
6423	4639
2181	1429
6018	2576
9186	4096
1035	5562
1114	4059
1150	425
575	5868
2757	714
1032	618
3912	871
8996	5278
942	1371
7009	2330
4870	1244
6212	5350
6798	791
5285	3285
8097	4653
5991	4874
739	4622
1182	2531
7628	4448
7148	5480
7744	3437
9013	1016
4319	2813
3400	4096
516	4735
9726	3641
9190	3474
5904	4546
4091	3204
76	2252
2100	5341
2957	3596
70	4451
2790	227
3157	3822
3926	5831
3105	5407
6680	5108
2082	2858
8124	5423
7899	2328
5096	3300
839	42
1128	4851
7195	275
6992	3838
1470	536
8442	42
7385	448
8382	4663
7456	3437
2177	528
942	4065
1692	4217
8266	3889
1918	797
8329	3457
6837	4613
1939	4944
3657	5647
605	3082
5275	4448
1832	805
3034	3837
4569	3153
1216	2474
8064	2027
7120	1182
7437	5637
4430	2014
3475	5735
6715	4718
7100	5998
5083	4183
3655	157
5048	5151
1686	3474
6202	1194
4990	2911
4893	2946
9564	4045
3296	1085
7593	1904
9627	4096
571	3477
1361	2290
2929	5080
580	3979
3247	645
7160	4512
2941	3457
406	4592
8940	380
3405	1452
2451	3890
4137	4718
9208	4096
636	3888
6758	854
6928	407
4309	3166
5210	4448
5062	5112
2958	1190
5296	208
3721	4653
9677	1998
239	3437
8189	458
5363	4059
5234	857
8277	116
3467	577
8290	3184
4867	2960
915	2576
4077	4985
4465	2027
3975	4639
3172	4262
9987	1371
7298	42
9863	1025
1923	854
8234	1655
272	4512
7176	3641
2484	5728
6412	4448
888	1136
6352	1899
8516	455
390	2960
3386	4165
9632	2505
505	5151
1106	3204
8624	2901
8339	2402
5151	3285
6371	2350
5442	3596
9201	3106
4131	2252
9883	4004
3120	5735
1053	632
2178	4619
4864	23
98	4648
5143	3888
6926	857
6341	168
6518	4589
2828	2027
2930	2866
6269	250
6537	812
9660	2103
2136	4588
7604	2277
9535	4727
2605	4158
8430	1388
3262	3285
8972	4217
9370	4735
2267	5820
3728	805
5327	2821
5878	84
5867	5840
1927	297
4778	2027
1196	3204
4388	3285
7743	4047
2185	1868
4671	3646
1942	3935
5630	2330
886	189
2560	3641
3999	1808
5398	5853
9276	2825
8485	2330
9908	4653
506	2911
8259	5255
121	3699
8042	4165
5545	3353
5224	4125
1253	4524
409	2166
3798	3476
5420	42
4453	1270
6183	3649
6915	5255
5070	2996
838	1901
9118	3596
7830	1446
4616	5921
3288	973
4787	3439
9002	3660
2305	1799
3387	836
1443	1305
3062	1136
1892	228
4674	2058
7526	1037
3259	4227
163	3716
8346	4183
5644	2604
808	5105
4704	3103
2871	4991
2886	5859
3768	4320
7715	4588
453	5421
2437	1973
4777	298
9925	3029
4173	1398
4473	4653
7105	5743
9795	5896
4565	2512
597	1719
1898	1860
767	4718
5911	3430
3795	3204
125	635
7660	635
128	3808
9158	1025
1365	3492
5240	3854
2680	4908
2638	3706
4352	3285
4349	3367
5936	1980
6201	5151
1532	5743
4007	1808
7685	1901
5798	1013
3255	917
7629	1395
8572	3367
6838	5278
6299	4991
2712	2027
9446	2531
5395	4183
2951	5594
3889	797
9500	2027
7054	5151
4980	5223
3128	3910
737	5867
5983	407
1785	1452
4261	4735
5596	5278
8003	3745
8914	1825
3089	1424
8538	1075
9424	536
6158	2330
4410	2527
8814	5350
3380	4165
4126	2531
4966	1313
4973	2020
3024	2330
6462	2872
7309	3327
6329	1585
1775	4804
4478	1429
8587	4589
2255	1783
1706	3676
5371	465
2487	4804
9570	42
3650	4874
3797	1062
4088	4692
3104	2252
1373	2725
7194	4391
4697	4653
5790	4588
896	1924
6632	324
2687	4651
7275	4423
129	2326
4377	5987
309	2531
8030	3353
4602	1534
327	2872
7506	4619
2761	4627
7667	2531
7782	1088
4504	4619
585	3274
2487	5105
6304	5080
9260	1549
1604	3367
5612	4305
8046	4034
9849	210
9990	1136
4098	5151
8781	5432
2198	2548
7709	5168
9282	749
5801	5151
9046	1371
5842	2922
6762	1782
8980	3641
4820	4804
8742	5573
2109	1731
3005	1194
8043	5151
7784	5739
1780	5853
7544	4804
5669	2467
1816	3740
91	2531
2920	805
6826	3476
1876	4619
2292	2721
9459	1901
8666	4619
8773	4110
4437	2171
9979	5168
6872	1313
7392	536
2746	1313
7791	3676
9697	5148
8267	4874
2	117
7557	3894
6709	534
2944	2114
5953	117
5923	630
1166	614
42	4878
507	4294
7279	4841
2797	4743
8735	5255
3845	5263
4179	5934
8902	836
6525	3474
6320	387
943	4659
7917	1141
8242	2813
4724	4043
9090	4899
2420	4588
3428	1182
827	4653
8227	972
3706	5215
8102	5168
7835	5255
2061	2474
4687	1553
8175	2858
1704	714
785	791
7386	4262
3282	639
4447	1698
8181	3072
6500	5480
3472	836
6078	871
7181	461
3575	2728
7868	4874
3042	4165
8050	3082
48	3353
2143	407
1637	5192
4029	1185
3037	458
9922	4165
4542	3886
150	737
481	2008
8246	4927
65	3027
9202	1629
7386	3965
1345	2847
7771	5288
94	3103
1901	4889
7563	5164
2199	5207
866	2381
4848	536
1617	3350
8371	228
1075	2531
5657	2806
2109	2020
1724	3726
2090	3285
5988	2531
7923	1225
2536	5948
7957	2037
1383	4804
2354	2759
5239	451
9040	5151
6116	5637
3483	4165
